2022-11-23 01:33:13 - truncator=qr_bond, backend=torch, device=cuda
2022-11-23 01:33:13 - N=5, g=2.0000, L=2
2022-11-23 01:33:13 - dt=0.0500, chi_max=512
2022-11-23 01:33:15 - initial; chi=1, entropy=-0.0000
2022-11-23 01:33:15 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=3.298079e+00, time: 0:00:00
2022-11-23 01:33:15 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:15 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=2.828430e+00, time: 0:00:00
2022-11-23 01:33:15 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=2.828424e+00, time: 0:00:00
2022-11-23 01:33:15 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:15 - qr_bond, N=5, n=  6, chi=   48, S_vN=0.0902, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:15 - qr_bond, N=5, n=  7, chi=   63, S_vN=0.1602, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:16 - qr_bond, N=5, n=  8, chi=   74, S_vN=0.2503, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:16 - qr_bond, N=5, n=  9, chi=   89, S_vN=0.3541, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:16 - qr_bond, N=5, n= 10, chi=  106, S_vN=0.4629, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:16 - qr_bond, N=5, n= 11, chi=  125, S_vN=0.5684, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:16 - qr_bond, N=5, n= 12, chi=  144, S_vN=0.6641, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:16 - qr_bond, N=5, n= 13, chi=  167, S_vN=0.7472, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:16 - qr_bond, N=5, n= 14, chi=  199, S_vN=0.8178, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:16 - qr_bond, N=5, n= 15, chi=  231, S_vN=0.8790, err=2.828427e+00, time: 0:00:00
2022-11-23 01:33:16 - qr_bond, N=5, n= 16, chi=  271, S_vN=0.9345, err=2.828427e+00, time: 0:00:01
2022-11-23 01:33:16 - qr_bond, N=5, n= 17, chi=  317, S_vN=0.9879, err=2.828427e+00, time: 0:00:01
2022-11-23 01:33:16 - qr_bond, N=5, n= 18, chi=  364, S_vN=1.0414, err=2.828427e+00, time: 0:00:01
2022-11-23 01:33:16 - qr_bond, N=5, n= 19, chi=  415, S_vN=1.0963, err=2.828426e+00, time: 0:00:01
2022-11-23 01:33:16 - qr_bond, N=5, n= 20, chi=  473, S_vN=1.1537, err=2.828426e+00, time: 0:00:01
2022-11-23 01:33:17 - qr_bond, N=5, n= 21, chi=  512, S_vN=1.2139, err=2.828428e+00, time: 0:00:01
2022-11-23 01:33:17 - qr_bond, N=5, n= 22, chi=  512, S_vN=1.2768, err=2.828427e+00, time: 0:00:01
2022-11-23 01:33:17 - qr_bond, N=5, n= 23, chi=  512, S_vN=1.3418, err=2.828436e+00, time: 0:00:01
2022-11-23 01:33:17 - qr_bond, N=5, n= 24, chi=  512, S_vN=1.4073, err=2.828386e+00, time: 0:00:01
2022-11-23 01:33:17 - qr_bond, N=5, n= 25, chi=  512, S_vN=1.4718, err=2.828462e+00, time: 0:00:01
2022-11-23 01:33:17 - qr_bond, N=5, n= 26, chi=  512, S_vN=1.5340, err=2.828312e+00, time: 0:00:02
2022-11-23 01:33:17 - qr_bond, N=5, n= 27, chi=  512, S_vN=1.5933, err=2.830326e+00, time: 0:00:02
