2022-12-05 15:38:27 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:38:27 - N=5, g=2.0000, L=2
2022-12-05 15:38:27 - dt=0.0500, chi_max=512
2022-12-05 15:38:27 - cbe_increase_fraction=0.2000
2022-12-05 15:38:31 - initial; chi=1, entropy=-0.0000
2022-12-05 15:38:31 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:38:31 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=5.223319e-16, time: 0:00:00
2022-12-05 15:38:31 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=1.224308e-15, time: 0:00:00
2022-12-05 15:38:31 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.129499e-15, time: 0:00:00
2022-12-05 15:38:31 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.721579e-15, time: 0:00:00
2022-12-05 15:38:31 - qr_bond, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.747954e-15, time: 0:00:00
2022-12-05 15:38:31 - qr_bond, N=5, n=  7, chi=   61, S_vN=0.1602, err=4.905730e-15, time: 0:00:00
2022-12-05 15:38:31 - qr_bond, N=5, n=  8, chi=   75, S_vN=0.2503, err=4.021428e-14, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n=  9, chi=   87, S_vN=0.3541, err=2.521193e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 10, chi=  104, S_vN=0.4629, err=4.655216e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 11, chi=  124, S_vN=0.5684, err=3.227738e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 12, chi=  142, S_vN=0.6641, err=3.548561e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 13, chi=  166, S_vN=0.7472, err=4.110733e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 14, chi=  196, S_vN=0.8178, err=4.059848e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 15, chi=  229, S_vN=0.8790, err=3.637045e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 16, chi=  266, S_vN=0.9345, err=3.585600e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 17, chi=  312, S_vN=0.9879, err=3.492800e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 18, chi=  356, S_vN=1.0414, err=3.600768e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 19, chi=  409, S_vN=1.0963, err=3.893054e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 20, chi=  467, S_vN=1.1537, err=4.041063e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 21, chi=  512, S_vN=1.2139, err=4.205888e-13, time: 0:00:00
2022-12-05 15:38:32 - qr_bond, N=5, n= 22, chi=  512, S_vN=1.2768, err=8.705010e-13, time: 0:00:01
2022-12-05 15:38:32 - qr_bond, N=5, n= 23, chi=  512, S_vN=1.3418, err=2.582899e-12, time: 0:00:01
2022-12-05 15:38:32 - qr_bond, N=5, n= 24, chi=  512, S_vN=1.4073, err=7.083375e-12, time: 0:00:01
2022-12-05 15:38:33 - qr_bond, N=5, n= 25, chi=  512, S_vN=1.4718, err=1.812789e-11, time: 0:00:01
2022-12-05 15:38:33 - qr_bond, N=5, n= 26, chi=  512, S_vN=1.5340, err=4.660407e-11, time: 0:00:01
2022-12-05 15:38:33 - qr_bond, N=5, n= 27, chi=  512, S_vN=1.5933, err=1.192964e-10, time: 0:00:01
2022-12-05 15:38:33 - qr_bond, N=5, n= 28, chi=  512, S_vN=1.6498, err=2.977194e-10, time: 0:00:01
2022-12-05 15:38:33 - qr_bond, N=5, n= 29, chi=  512, S_vN=1.7044, err=7.188655e-10, time: 0:00:01
2022-12-05 15:38:33 - qr_bond, N=5, n= 30, chi=  512, S_vN=1.7580, err=1.723689e-09, time: 0:00:02
2022-12-05 15:38:33 - qr_bond, N=5, n= 31, chi=  512, S_vN=1.8120, err=4.082475e-09, time: 0:00:02
2022-12-05 15:38:33 - qr_bond, N=5, n= 32, chi=  512, S_vN=1.8673, err=9.626387e-09, time: 0:00:02
2022-12-05 15:38:34 - qr_bond, N=5, n= 33, chi=  512, S_vN=1.9246, err=2.210945e-08, time: 0:00:02
2022-12-05 15:38:34 - qr_bond, N=5, n= 34, chi=  512, S_vN=1.9840, err=4.903043e-08, time: 0:00:02
2022-12-05 15:38:34 - qr_bond, N=5, n= 35, chi=  512, S_vN=2.0451, err=1.047161e-07, time: 0:00:02
2022-12-05 15:38:34 - qr_bond, N=5, n= 36, chi=  512, S_vN=2.1071, err=2.149235e-07, time: 0:00:02
2022-12-05 15:38:34 - qr_bond, N=5, n= 37, chi=  512, S_vN=2.1693, err=4.259092e-07, time: 0:00:02
2022-12-05 15:38:34 - qr_bond, N=5, n= 38, chi=  512, S_vN=2.2309, err=8.048045e-07, time: 0:00:03
2022-12-05 15:38:34 - qr_bond, N=5, n= 39, chi=  512, S_vN=2.2915, err=1.477457e-06, time: 0:00:03
2022-12-05 15:38:34 - qr_bond, N=5, n= 40, chi=  512, S_vN=2.3508, err=2.640562e-06, time: 0:00:03
2022-12-05 15:38:35 - qr_bond, N=5, n= 41, chi=  512, S_vN=2.4089, err=4.577246e-06, time: 0:00:03
2022-12-05 15:38:35 - qr_bond, N=5, n= 42, chi=  512, S_vN=2.4658, err=7.647784e-06, time: 0:00:03
2022-12-05 15:38:35 - qr_bond, N=5, n= 43, chi=  512, S_vN=2.5219, err=1.244953e-05, time: 0:00:03
2022-12-05 15:38:35 - qr_bond, N=5, n= 44, chi=  512, S_vN=2.5775, err=1.978015e-05, time: 0:00:03
2022-12-05 15:38:35 - qr_bond, N=5, n= 45, chi=  512, S_vN=2.6331, err=3.051997e-05, time: 0:00:03
2022-12-05 15:38:35 - qr_bond, N=5, n= 46, chi=  512, S_vN=2.6890, err=4.600463e-05, time: 0:00:04
2022-12-05 15:38:35 - qr_bond, N=5, n= 47, chi=  512, S_vN=2.7455, err=6.829311e-05, time: 0:00:04
2022-12-05 15:38:35 - qr_bond, N=5, n= 48, chi=  512, S_vN=2.8026, err=9.920489e-05, time: 0:00:04
2022-12-05 15:38:36 - qr_bond, N=5, n= 49, chi=  512, S_vN=2.8601, err=1.406831e-04, time: 0:00:04
2022-12-05 15:38:36 - qr_bond, N=5, n= 50, chi=  512, S_vN=2.9176, err=1.965795e-04, time: 0:00:04
2022-12-05 15:38:36 - qr_bond, N=5, n= 51, chi=  512, S_vN=2.9750, err=2.690485e-04, time: 0:00:04
2022-12-05 15:38:36 - qr_bond, N=5, n= 52, chi=  512, S_vN=3.0320, err=3.654169e-04, time: 0:00:04
