2022-12-07 17:59:24 - truncator=qr, backend=numpy, device=cuda
2022-12-07 17:59:24 - N=16, g=2.0000, L=2
2022-12-07 17:59:24 - dt=0.0500, chi_max=2048
2022-12-07 17:59:24 - cbe_increase_fraction=0.1000
2022-12-07 17:59:24 - initial; chi=1, entropy=-0.0000
2022-12-07 17:59:25 - qr, N=16, n=  1, chi=  256, S_vN=0.0000, err=5.905938e-16, time: 0:00:00
2022-12-07 18:03:25 - qr, N=16, n=  2, chi= 2048, S_vN=0.0000, err=1.036537e-15, time: 0:04:00
2022-12-07 18:12:55 - qr, N=16, n=  3, chi= 2048, S_vN=0.0001, err=1.610303e-15, time: 0:13:30
2022-12-07 18:22:44 - qr, N=16, n=  4, chi= 2048, S_vN=0.0006, err=1.133798e-15, time: 0:23:19
2022-12-07 18:32:29 - qr, N=16, n=  5, chi= 2048, S_vN=0.0018, err=2.077117e-15, time: 0:33:04
2022-12-07 18:42:11 - qr, N=16, n=  6, chi= 2048, S_vN=0.0045, err=1.777554e-15, time: 0:42:46
2022-12-07 18:52:29 - qr, N=16, n=  7, chi= 2048, S_vN=0.0096, err=2.744345e-15, time: 0:53:04
2022-12-07 19:02:07 - qr, N=16, n=  8, chi= 2048, S_vN=0.0184, err=2.787070e-15, time: 1:02:42
2022-12-07 19:12:07 - qr, N=16, n=  9, chi= 2048, S_vN=0.0320, err=3.648848e-15, time: 1:12:42
2022-12-07 19:20:32 - qr, N=16, n= 10, chi= 2048, S_vN=0.0518, err=3.872068e-15, time: 1:21:07
2022-12-07 19:27:57 - qr, N=16, n= 11, chi= 2048, S_vN=0.0790, err=3.408632e-15, time: 1:28:32
2022-12-07 19:35:23 - qr, N=16, n= 12, chi= 2048, S_vN=0.1143, err=4.740765e-15, time: 1:35:58
2022-12-07 19:43:03 - qr, N=16, n= 13, chi= 2048, S_vN=0.1580, err=4.878822e-15, time: 1:43:38
2022-12-07 19:50:45 - qr, N=16, n= 14, chi= 2048, S_vN=0.2101, err=3.907358e-15, time: 1:51:20
2022-12-07 19:58:09 - qr, N=16, n= 15, chi= 2048, S_vN=0.2696, err=4.161046e-15, time: 1:58:44
2022-12-07 20:05:52 - qr, N=16, n= 16, chi= 2048, S_vN=0.3350, err=3.724830e-15, time: 2:06:27
2022-12-07 20:13:17 - qr, N=16, n= 17, chi= 2048, S_vN=0.4042, err=6.090425e-15, time: 2:13:52
