2022-12-04 00:15:21 - truncator=qr, backend=torch, device=cuda
2022-12-04 00:15:21 - N=10, g=2.0000, L=2
2022-12-04 00:15:21 - dt=0.0500, chi_max=2048
2022-12-04 00:15:23 - initial; chi=1, entropy=-0.0000
2022-12-04 00:15:23 - qr, N=10, n=  1, chi=  100, S_vN=0.0000, err=3.815340e-16, time: 0:00:00
2022-12-04 00:15:24 - qr, N=10, n=  2, chi= 2048, S_vN=0.0001, err=1.281902e-15, time: 0:00:00
2022-12-04 00:15:30 - qr, N=10, n=  3, chi= 2048, S_vN=0.0006, err=1.872698e-15, time: 0:00:06
2022-12-04 00:15:36 - qr, N=10, n=  4, chi= 2048, S_vN=0.0026, err=1.586375e-15, time: 0:00:13
2022-12-04 00:15:42 - qr, N=10, n=  5, chi= 2048, S_vN=0.0079, err=2.023080e-15, time: 0:00:19
2022-12-04 00:15:48 - qr, N=10, n=  6, chi= 2048, S_vN=0.0187, err=2.202794e-15, time: 0:00:25
2022-12-04 00:15:54 - qr, N=10, n=  7, chi= 2048, S_vN=0.0378, err=3.317752e-15, time: 0:00:31
2022-12-04 00:16:01 - qr, N=10, n=  8, chi= 2048, S_vN=0.0678, err=4.026438e-15, time: 0:00:37
2022-12-04 00:16:07 - qr, N=10, n=  9, chi= 2048, S_vN=0.1106, err=3.209210e-15, time: 0:00:43
2022-12-04 00:16:13 - qr, N=10, n= 10, chi= 2048, S_vN=0.1665, err=4.537270e-15, time: 0:00:50
2022-12-04 00:16:19 - qr, N=10, n= 11, chi= 2048, S_vN=0.2350, err=4.372135e-15, time: 0:00:56
2022-12-04 00:16:26 - qr, N=10, n= 12, chi= 2048, S_vN=0.3135, err=5.143486e-15, time: 0:01:02
2022-12-04 00:16:32 - qr, N=10, n= 13, chi= 2048, S_vN=0.3985, err=5.163216e-15, time: 0:01:08
2022-12-04 00:16:38 - qr, N=10, n= 14, chi= 2048, S_vN=0.4858, err=5.781796e-15, time: 0:01:15
2022-12-04 00:16:44 - qr, N=10, n= 15, chi= 2048, S_vN=0.5712, err=7.005834e-15, time: 0:01:21
2022-12-04 00:16:51 - qr, N=10, n= 16, chi= 2048, S_vN=0.6513, err=5.834778e-15, time: 0:01:27
2022-12-04 00:16:57 - qr, N=10, n= 17, chi= 2048, S_vN=0.7238, err=6.864000e-15, time: 0:01:33
2022-12-04 00:17:03 - qr, N=10, n= 18, chi= 2048, S_vN=0.7882, err=8.838983e-15, time: 0:01:40
2022-12-04 00:17:09 - qr, N=10, n= 19, chi= 2048, S_vN=0.8450, err=7.586768e-15, time: 0:01:46
2022-12-04 00:17:16 - qr, N=10, n= 20, chi= 2048, S_vN=0.8959, err=8.242227e-15, time: 0:01:52
2022-12-04 00:17:22 - qr, N=10, n= 21, chi= 2048, S_vN=0.9428, err=8.335148e-15, time: 0:01:58
2022-12-04 00:17:28 - qr, N=10, n= 22, chi= 2048, S_vN=0.9876, err=8.649385e-15, time: 0:02:05
2022-12-04 00:17:34 - qr, N=10, n= 23, chi= 2048, S_vN=1.0316, err=9.436542e-15, time: 0:02:11
2022-12-04 00:17:41 - qr, N=10, n= 24, chi= 2048, S_vN=1.0755, err=1.035099e-14, time: 0:02:17
2022-12-04 00:17:47 - qr, N=10, n= 25, chi= 2048, S_vN=1.1199, err=9.725155e-15, time: 0:02:23
2022-12-04 00:17:53 - qr, N=10, n= 26, chi= 2048, S_vN=1.1650, err=1.103540e-14, time: 0:02:30
