2022-12-06 22:50:03 - truncator=qr, backend=torch, device=cuda
2022-12-06 22:50:03 - N=20, g=2.0000, L=2
2022-12-06 22:50:03 - dt=0.0500, chi_max=1024
2022-12-06 22:50:03 - cbe_increase_fraction=0.1000
2022-12-06 22:50:05 - initial; chi=1, entropy=-0.0000
2022-12-06 22:50:05 - qr, N=20, n=  1, chi=  400, S_vN=0.0000, err=7.322358e-16, time: 0:00:00
2022-12-06 22:50:07 - qr, N=20, n=  2, chi= 1024, S_vN=0.0000, err=1.185322e-15, time: 0:00:01
2022-12-06 22:50:10 - qr, N=20, n=  3, chi= 1024, S_vN=0.0001, err=2.770758e-15, time: 0:00:04
2022-12-06 22:50:13 - qr, N=20, n=  4, chi= 1024, S_vN=0.0003, err=1.749394e-15, time: 0:00:08
2022-12-06 22:50:17 - qr, N=20, n=  5, chi= 1024, S_vN=0.0008, err=2.142611e-15, time: 0:00:11
2022-12-06 22:50:20 - qr, N=20, n=  6, chi= 1024, S_vN=0.0021, err=3.656956e-15, time: 0:00:14
2022-12-06 22:50:23 - qr, N=20, n=  7, chi= 1024, S_vN=0.0047, err=3.930145e-15, time: 0:00:17
2022-12-06 22:50:26 - qr, N=20, n=  8, chi= 1024, S_vN=0.0091, err=3.745808e-15, time: 0:00:21
2022-12-06 22:50:29 - qr, N=20, n=  9, chi= 1024, S_vN=0.0162, err=4.654419e-15, time: 0:00:24
2022-12-06 22:50:33 - qr, N=20, n= 10, chi= 1024, S_vN=0.0268, err=6.106743e-15, time: 0:00:27
2022-12-06 22:50:36 - qr, N=20, n= 11, chi= 1024, S_vN=0.0419, err=5.146968e-15, time: 0:00:30
2022-12-06 22:50:39 - qr, N=20, n= 12, chi= 1024, S_vN=0.0623, err=5.840572e-15, time: 0:00:34
2022-12-06 22:50:42 - qr, N=20, n= 13, chi= 1024, S_vN=0.0887, err=5.345974e-15, time: 0:00:37
2022-12-06 22:50:46 - qr, N=20, n= 14, chi= 1024, S_vN=0.1217, err=5.948386e-15, time: 0:00:40
2022-12-06 22:50:49 - qr, N=20, n= 15, chi= 1024, S_vN=0.1614, err=6.281103e-15, time: 0:00:43
2022-12-06 22:50:52 - qr, N=20, n= 16, chi= 1024, S_vN=0.2078, err=6.288813e-15, time: 0:00:46
2022-12-06 22:50:55 - qr, N=20, n= 17, chi= 1024, S_vN=0.2602, err=6.852859e-15, time: 0:00:50
