2022-12-08 09:44:45 - truncator=qr, backend=torch, device=cuda
2022-12-08 09:44:45 - N=7, g=2.0000, L=2
2022-12-08 09:44:45 - dt=0.0500, chi_max=1024
2022-12-08 09:44:45 - cbe_increase_fraction=0.1000
2022-12-08 09:44:46 - initial; chi=1, entropy=-0.0000
2022-12-08 09:44:46 - qr, N=7, n=  1, chi=   49, S_vN=0.0000, err=1.295321e-16, time: 0:00:00
2022-12-08 09:44:46 - qr, N=7, n=  2, chi= 1024, S_vN=0.0002, err=9.612681e-16, time: 0:00:00
2022-12-08 09:44:47 - qr, N=7, n=  3, chi= 1024, S_vN=0.0018, err=1.422241e-15, time: 0:00:00
2022-12-08 09:44:47 - qr, N=7, n=  4, chi= 1024, S_vN=0.0072, err=1.392081e-15, time: 0:00:01
2022-12-08 09:44:48 - qr, N=7, n=  5, chi= 1024, S_vN=0.0205, err=2.677357e-15, time: 0:00:01
2022-12-08 09:44:48 - qr, N=7, n=  6, chi= 1024, S_vN=0.0460, err=2.302011e-15, time: 0:00:02
2022-12-08 09:44:49 - qr, N=7, n=  7, chi= 1024, S_vN=0.0875, err=2.263692e-15, time: 0:00:02
2022-12-08 09:44:49 - qr, N=7, n=  8, chi= 1024, S_vN=0.1468, err=2.747127e-15, time: 0:00:03
2022-12-08 09:44:50 - qr, N=7, n=  9, chi= 1024, S_vN=0.2232, err=3.762938e-15, time: 0:00:03
2022-12-08 09:44:50 - qr, N=7, n= 10, chi= 1024, S_vN=0.3130, err=3.908868e-15, time: 0:00:04
2022-12-08 09:44:51 - qr, N=7, n= 11, chi= 1024, S_vN=0.4109, err=4.720072e-15, time: 0:00:04
2022-12-08 09:44:51 - qr, N=7, n= 12, chi= 1024, S_vN=0.5111, err=4.202512e-15, time: 0:00:05
2022-12-08 09:44:52 - qr, N=7, n= 13, chi= 1024, S_vN=0.6083, err=5.486327e-15, time: 0:00:05
2022-12-08 09:44:53 - qr, N=7, n= 14, chi= 1024, S_vN=0.6990, err=5.382329e-15, time: 0:00:06
2022-12-08 09:44:53 - qr, N=7, n= 15, chi= 1024, S_vN=0.7824, err=6.229775e-15, time: 0:00:06
2022-12-08 09:44:54 - qr, N=7, n= 16, chi= 1024, S_vN=0.8595, err=5.758732e-15, time: 0:00:07
2022-12-08 09:44:54 - qr, N=7, n= 17, chi= 1024, S_vN=0.9325, err=6.885790e-15, time: 0:00:07
2022-12-08 09:44:55 - qr, N=7, n= 18, chi= 1024, S_vN=1.0037, err=6.189225e-15, time: 0:00:08
2022-12-08 09:44:55 - qr, N=7, n= 19, chi= 1024, S_vN=1.0742, err=7.709429e-15, time: 0:00:08
2022-12-08 09:44:56 - qr, N=7, n= 20, chi= 1024, S_vN=1.1440, err=7.010107e-15, time: 0:00:09
2022-12-08 09:44:56 - qr, N=7, n= 21, chi= 1024, S_vN=1.2121, err=6.995909e-15, time: 0:00:09
2022-12-08 09:44:57 - qr, N=7, n= 22, chi= 1024, S_vN=1.2775, err=7.499370e-15, time: 0:00:10
2022-12-08 09:44:57 - qr, N=7, n= 23, chi= 1024, S_vN=1.3400, err=7.994961e-15, time: 0:00:10
2022-12-08 09:44:58 - qr, N=7, n= 24, chi= 1024, S_vN=1.4002, err=8.457915e-15, time: 0:00:11
2022-12-08 09:44:58 - qr, N=7, n= 25, chi= 1024, S_vN=1.4593, err=1.067913e-14, time: 0:00:11
2022-12-08 09:44:59 - qr, N=7, n= 26, chi= 1024, S_vN=1.5186, err=2.765450e-14, time: 0:00:12
2022-12-08 09:44:59 - qr, N=7, n= 27, chi= 1024, S_vN=1.5787, err=9.189869e-14, time: 0:00:12
2022-12-08 09:45:00 - qr, N=7, n= 28, chi= 1024, S_vN=1.6398, err=2.996202e-13, time: 0:00:13
2022-12-08 09:45:00 - qr, N=7, n= 29, chi= 1024, S_vN=1.7010, err=9.189822e-13, time: 0:00:13
2022-12-08 09:45:01 - qr, N=7, n= 30, chi= 1024, S_vN=1.7615, err=2.684019e-12, time: 0:00:14
2022-12-08 09:45:01 - qr, N=7, n= 31, chi= 1024, S_vN=1.8202, err=7.548986e-12, time: 0:00:14
2022-12-08 09:45:02 - qr, N=7, n= 32, chi= 1024, S_vN=1.8767, err=2.041163e-11, time: 0:00:15
2022-12-08 09:45:02 - qr, N=7, n= 33, chi= 1024, S_vN=1.9308, err=5.275499e-11, time: 0:00:15
2022-12-08 09:45:03 - qr, N=7, n= 34, chi= 1024, S_vN=1.9831, err=1.303476e-10, time: 0:00:16
2022-12-08 09:45:03 - qr, N=7, n= 35, chi= 1024, S_vN=2.0344, err=3.094990e-10, time: 0:00:16
2022-12-08 09:45:04 - qr, N=7, n= 36, chi= 1024, S_vN=2.0856, err=7.066107e-10, time: 0:00:17
2022-12-08 09:45:04 - qr, N=7, n= 37, chi= 1024, S_vN=2.1374, err=1.561083e-09, time: 0:00:17
2022-12-08 09:45:05 - qr, N=7, n= 38, chi= 1024, S_vN=2.1902, err=3.350973e-09, time: 0:00:18
2022-12-08 09:45:05 - qr, N=7, n= 39, chi= 1024, S_vN=2.2439, err=6.996516e-09, time: 0:00:18
2022-12-08 09:45:06 - qr, N=7, n= 40, chi= 1024, S_vN=2.2985, err=1.424695e-08, time: 0:00:19
2022-12-08 09:45:06 - qr, N=7, n= 41, chi= 1024, S_vN=2.3537, err=2.834021e-08, time: 0:00:19
2022-12-08 09:45:07 - qr, N=7, n= 42, chi= 1024, S_vN=2.4093, err=5.473702e-08, time: 0:00:20
2022-12-08 09:45:07 - qr, N=7, n= 43, chi= 1024, S_vN=2.4654, err=1.021651e-07, time: 0:00:20
2022-12-08 09:45:08 - qr, N=7, n= 44, chi= 1024, S_vN=2.5219, err=1.853617e-07, time: 0:00:21
2022-12-08 09:45:08 - qr, N=7, n= 45, chi= 1024, S_vN=2.5787, err=3.294350e-07, time: 0:00:22
2022-12-08 09:45:09 - qr, N=7, n= 46, chi= 1024, S_vN=2.6356, err=5.742612e-07, time: 0:00:22
2022-12-08 09:45:09 - qr, N=7, n= 47, chi= 1024, S_vN=2.6921, err=9.797573e-07, time: 0:00:23
2022-12-08 09:45:10 - qr, N=7, n= 48, chi= 1024, S_vN=2.7480, err=1.634731e-06, time: 0:00:23
2022-12-08 09:45:10 - qr, N=7, n= 49, chi= 1024, S_vN=2.8030, err=2.678143e-06, time: 0:00:24
2022-12-08 09:45:11 - qr, N=7, n= 50, chi= 1024, S_vN=2.8570, err=4.308859e-06, time: 0:00:24
2022-12-08 09:45:11 - qr, N=7, n= 51, chi= 1024, S_vN=2.9100, err=6.803155e-06, time: 0:00:25
2022-12-08 09:45:12 - qr, N=7, n= 52, chi= 1024, S_vN=2.9626, err=1.054378e-05, time: 0:00:25
2022-12-08 09:45:12 - qr, N=7, n= 53, chi= 1024, S_vN=3.0150, err=1.603000e-05, time: 0:00:26
2022-12-08 09:45:13 - qr, N=7, n= 54, chi= 1024, S_vN=3.0675, err=2.391292e-05, time: 0:00:26
2022-12-08 09:45:14 - qr, N=7, n= 55, chi= 1024, S_vN=3.1205, err=3.507837e-05, time: 0:00:27
2022-12-08 09:45:14 - qr, N=7, n= 56, chi= 1024, S_vN=3.1739, err=5.070338e-05, time: 0:00:27
2022-12-08 09:45:15 - qr, N=7, n= 57, chi= 1024, S_vN=3.2279, err=7.229216e-05, time: 0:00:28
2022-12-08 09:45:15 - qr, N=7, n= 58, chi= 1024, S_vN=3.2822, err=1.016606e-04, time: 0:00:28
2022-12-08 09:45:16 - qr, N=7, n= 59, chi= 1024, S_vN=3.3369, err=1.409455e-04, time: 0:00:29
2022-12-08 09:45:16 - qr, N=7, n= 60, chi= 1024, S_vN=3.3917, err=1.926343e-04, time: 0:00:29
2022-12-08 09:45:17 - qr, N=7, n= 61, chi= 1024, S_vN=3.4466, err=2.595730e-04, time: 0:00:30
2022-12-08 09:45:17 - qr, N=7, n= 62, chi= 1024, S_vN=3.5015, err=3.451341e-04, time: 0:00:30
2022-12-08 09:45:18 - qr, N=7, n= 63, chi= 1024, S_vN=3.5561, err=4.530788e-04, time: 0:00:31
2022-12-08 09:45:18 - qr, N=7, n= 64, chi= 1024, S_vN=3.6105, err=5.875554e-04, time: 0:00:31
2022-12-08 09:45:19 - qr, N=7, n= 65, chi= 1024, S_vN=3.6644, err=7.530940e-04, time: 0:00:32
2022-12-08 09:45:19 - qr, N=7, n= 66, chi= 1024, S_vN=3.7181, err=9.545476e-04, time: 0:00:32
2022-12-08 09:45:20 - qr, N=7, n= 67, chi= 1024, S_vN=3.7714, err=1.196970e-03, time: 0:00:33
2022-12-08 09:45:20 - qr, N=7, n= 68, chi= 1024, S_vN=3.8244, err=1.485946e-03, time: 0:00:33
2022-12-08 09:45:21 - qr, N=7, n= 69, chi= 1024, S_vN=3.8774, err=1.826877e-03, time: 0:00:34
2022-12-08 09:45:21 - qr, N=7, n= 70, chi= 1024, S_vN=3.9303, err=2.223392e-03, time: 0:00:34
2022-12-08 09:45:22 - qr, N=7, n= 71, chi= 1024, S_vN=3.9834, err=2.678734e-03, time: 0:00:35
2022-12-08 09:45:22 - qr, N=7, n= 72, chi= 1024, S_vN=4.0366, err=3.198053e-03, time: 0:00:35
2022-12-08 09:45:23 - qr, N=7, n= 73, chi= 1024, S_vN=4.0900, err=3.787667e-03, time: 0:00:36
2022-12-08 09:45:23 - qr, N=7, n= 74, chi= 1024, S_vN=4.1435, err=4.452554e-03, time: 0:00:36
2022-12-08 09:45:24 - qr, N=7, n= 75, chi= 1024, S_vN=4.1971, err=5.194447e-03, time: 0:00:37
2022-12-08 09:45:24 - qr, N=7, n= 76, chi= 1024, S_vN=4.2505, err=6.012616e-03, time: 0:00:38
2022-12-08 09:45:25 - qr, N=7, n= 77, chi= 1024, S_vN=4.3038, err=6.906466e-03, time: 0:00:38
2022-12-08 09:45:25 - qr, N=7, n= 78, chi= 1024, S_vN=4.3568, err=7.876667e-03, time: 0:00:39
2022-12-08 09:45:26 - qr, N=7, n= 79, chi= 1024, S_vN=4.4094, err=8.924260e-03, time: 0:00:39
2022-12-08 09:45:26 - qr, N=7, n= 80, chi= 1024, S_vN=4.4616, err=1.004914e-02, time: 0:00:40
2022-12-08 09:45:27 - qr, N=7, n= 81, chi= 1024, S_vN=4.5133, err=1.124801e-02, time: 0:00:40
2022-12-08 09:45:27 - qr, N=7, n= 82, chi= 1024, S_vN=4.5645, err=1.251401e-02, time: 0:00:41
2022-12-08 09:45:28 - qr, N=7, n= 83, chi= 1024, S_vN=4.6153, err=1.384092e-02, time: 0:00:41
2022-12-08 09:45:29 - qr, N=7, n= 84, chi= 1024, S_vN=4.6656, err=1.522610e-02, time: 0:00:42
2022-12-08 09:45:29 - qr, N=7, n= 85, chi= 1024, S_vN=4.7154, err=1.666808e-02, time: 0:00:42
