2022-12-04 00:03:24 - truncator=qr, backend=torch, device=cuda
2022-12-04 00:03:24 - N=7, g=2.0000, L=2
2022-12-04 00:03:24 - dt=0.0500, chi_max=2048
2022-12-04 00:03:31 - initial; chi=1, entropy=-0.0000
2022-12-04 00:03:31 - qr, N=7, n=  1, chi=   49, S_vN=0.0000, err=1.295321e-16, time: 0:00:00
2022-12-04 00:03:31 - qr, N=7, n=  2, chi= 2048, S_vN=0.0002, err=9.612681e-16, time: 0:00:00
2022-12-04 00:03:35 - qr, N=7, n=  3, chi= 2048, S_vN=0.0018, err=1.460328e-15, time: 0:00:03
2022-12-04 00:03:38 - qr, N=7, n=  4, chi= 2048, S_vN=0.0072, err=1.265885e-15, time: 0:00:06
2022-12-04 00:03:41 - qr, N=7, n=  5, chi= 2048, S_vN=0.0205, err=1.980675e-15, time: 0:00:09
2022-12-04 00:03:44 - qr, N=7, n=  6, chi= 2048, S_vN=0.0460, err=2.219084e-15, time: 0:00:13
2022-12-04 00:03:48 - qr, N=7, n=  7, chi= 2048, S_vN=0.0875, err=1.994570e-15, time: 0:00:16
2022-12-04 00:03:51 - qr, N=7, n=  8, chi= 2048, S_vN=0.1468, err=2.633595e-15, time: 0:00:19
2022-12-04 00:03:54 - qr, N=7, n=  9, chi= 2048, S_vN=0.2232, err=3.551665e-15, time: 0:00:23
2022-12-04 00:03:58 - qr, N=7, n= 10, chi= 2048, S_vN=0.3130, err=3.939330e-15, time: 0:00:26
2022-12-04 00:04:01 - qr, N=7, n= 11, chi= 2048, S_vN=0.4109, err=4.041794e-15, time: 0:00:29
2022-12-04 00:04:04 - qr, N=7, n= 12, chi= 2048, S_vN=0.5111, err=4.179428e-15, time: 0:00:32
2022-12-04 00:04:07 - qr, N=7, n= 13, chi= 2048, S_vN=0.6083, err=5.472678e-15, time: 0:00:36
2022-12-04 00:04:11 - qr, N=7, n= 14, chi= 2048, S_vN=0.6990, err=4.842106e-15, time: 0:00:39
2022-12-04 00:04:14 - qr, N=7, n= 15, chi= 2048, S_vN=0.7824, err=5.556293e-15, time: 0:00:42
2022-12-04 00:04:17 - qr, N=7, n= 16, chi= 2048, S_vN=0.8595, err=6.394242e-15, time: 0:00:46
2022-12-04 00:04:21 - qr, N=7, n= 17, chi= 2048, S_vN=0.9325, err=6.296757e-15, time: 0:00:49
2022-12-04 00:04:24 - qr, N=7, n= 18, chi= 2048, S_vN=1.0037, err=5.807400e-15, time: 0:00:52
2022-12-04 00:04:27 - qr, N=7, n= 19, chi= 2048, S_vN=1.0742, err=6.816143e-15, time: 0:00:56
2022-12-04 00:04:31 - qr, N=7, n= 20, chi= 2048, S_vN=1.1440, err=7.517650e-15, time: 0:00:59
2022-12-04 00:04:34 - qr, N=7, n= 21, chi= 2048, S_vN=1.2121, err=7.444985e-15, time: 0:01:02
2022-12-04 00:04:37 - qr, N=7, n= 22, chi= 2048, S_vN=1.2775, err=8.434464e-15, time: 0:01:05
2022-12-04 00:04:40 - qr, N=7, n= 23, chi= 2048, S_vN=1.3400, err=9.363573e-15, time: 0:01:09
2022-12-04 00:04:44 - qr, N=7, n= 24, chi= 2048, S_vN=1.4002, err=9.220855e-15, time: 0:01:12
2022-12-04 00:04:47 - qr, N=7, n= 25, chi= 2048, S_vN=1.4593, err=9.566105e-15, time: 0:01:15
2022-12-04 00:04:50 - qr, N=7, n= 26, chi= 2048, S_vN=1.5186, err=1.024583e-14, time: 0:01:19
2022-12-04 00:04:54 - qr, N=7, n= 27, chi= 2048, S_vN=1.5787, err=9.506199e-15, time: 0:01:22
2022-12-04 00:04:57 - qr, N=7, n= 28, chi= 2048, S_vN=1.6398, err=1.046640e-14, time: 0:01:25
2022-12-04 00:05:00 - qr, N=7, n= 29, chi= 2048, S_vN=1.7010, err=1.057810e-14, time: 0:01:29
2022-12-04 00:05:04 - qr, N=7, n= 30, chi= 2048, S_vN=1.7615, err=1.111299e-14, time: 0:01:32
2022-12-04 00:05:07 - qr, N=7, n= 31, chi= 2048, S_vN=1.8202, err=1.632156e-14, time: 0:01:35
2022-12-04 00:05:10 - qr, N=7, n= 32, chi= 2048, S_vN=1.8767, err=4.004158e-14, time: 0:01:39
2022-12-04 00:05:14 - qr, N=7, n= 33, chi= 2048, S_vN=1.9308, err=1.174964e-13, time: 0:01:42
2022-12-04 00:05:17 - qr, N=7, n= 34, chi= 2048, S_vN=1.9831, err=3.400270e-13, time: 0:01:45
2022-12-04 00:05:20 - qr, N=7, n= 35, chi= 2048, S_vN=2.0344, err=9.477353e-13, time: 0:01:49
2022-12-04 00:05:24 - qr, N=7, n= 36, chi= 2048, S_vN=2.0856, err=2.539427e-12, time: 0:01:52
2022-12-04 00:05:27 - qr, N=7, n= 37, chi= 2048, S_vN=2.1374, err=6.568093e-12, time: 0:01:55
2022-12-04 00:05:30 - qr, N=7, n= 38, chi= 2048, S_vN=2.1902, err=1.641211e-11, time: 0:01:59
2022-12-04 00:05:34 - qr, N=7, n= 39, chi= 2048, S_vN=2.2439, err=3.965802e-11, time: 0:02:02
2022-12-04 00:05:37 - qr, N=7, n= 40, chi= 2048, S_vN=2.2985, err=9.270002e-11, time: 0:02:05
